CreditScore,Age,Tenure,Balance,NumOfProducts,EstimatedSalary,Geography_France,Geography_Germany,Geography_Spain,Gender_Male,HasCrCard_1,IsActiveMember_1,Exited
0.9721116252943113,-0.9369503983925298,0.33853174386472734,0.7542464187744148,0.7988340416278972,0.7232464192472199,0.0,1.0,0.0,1.0,1.0,0.0,0.0
-0.7679555773731809,0.6650654269000227,-0.3524500922784688,0.9716575548904183,-0.916980101175196,-1.1552136814778398,0.0,1.0,0.0,1.0,1.0,1.0,0.0
-0.2915086052142247,-0.7484779483581119,-1.388922846493263,0.2111835173085329,-0.916980101175196,0.9099914474827573,1.0,0.0,0.0,0.0,1.0,1.0,0.0
0.3713741386591056,-0.7484779483581119,-1.388922846493263,-1.2193437657351438,0.7988340416278972,-1.6529927248945198,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-3.108760266675879,1.9843725771409484,-0.6979410103500668,-1.2193437657351438,-0.916980101175196,0.24086179967566718,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.782994778929218,-0.277296823272067,-0.6979410103500668,0.25383922206634013,0.7988340416278972,-0.9560421871575798,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1.769642426516912,0.28812052683118683,-0.6979410103500668,0.18117143708839487,0.7988340416278972,-0.6137199442379765,0.0,1.0,0.0,1.0,1.0,1.0,0.0
-0.4468717483095365,-0.18306059825485801,-0.3524500922784688,0.9486757005882938,-0.916980101175196,1.4066770327771827,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.18793317648401686,0.3823567518483958,-1.0434319284216649,0.37585910685942114,-0.916980101175196,-1.314632855885594,1.0,0.0,0.0,1.0,1.0,0.0,0.0
0.9099663680561866,2.172845027175366,1.7204954161511197,0.10462831124945712,-0.916980101175196,-0.9933422625953711,0.0,1.0,0.0,1.0,1.0,1.0,0.0
-2.124793693738904,-0.8427141733753208,-0.6979410103500668,-1.2193437657351438,0.7988340416278972,0.48660821571525426,1.0,0.0,0.0,0.0,1.0,1.0,0.0
0.3195864242940017,0.47659297686560476,-0.6979410103500668,0.45868983248768247,0.7988340416278972,1.105519239781139,0.0,1.0,0.0,0.0,1.0,1.0,0.0
0.5163797388813967,-1.1254228484269477,0.33853174386472734,0.9811498033433244,-0.916980101175196,-1.5801093015332983,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.19829071935703765,0.6650654269000227,1.3750044980795215,1.344385213551452,-0.916980101175196,-0.1117472552181478,0.0,0.0,1.0,1.0,0.0,1.0,0.0
1.2206926542468102,-0.8427141733753208,0.33853174386472734,-1.2193437657351438,0.7988340416278972,1.7292405760441472,1.0,0.0,0.0,1.0,1.0,1.0,0.0
0.0088601381033781,0.5708292018828137,-1.388922846493263,-1.2193437657351438,-0.916980101175196,-0.5593985502468628,1.0,0.0,0.0,1.0,1.0,0.0,1.0
-0.13614546211891293,0.09964807679676889,-1.0434319284216649,0.9093758492986221,-0.916980101175196,-0.11761471014779869,1.0,0.0,0.0,1.0,0.0,1.0,0.0
0.36101659578608486,-0.560005498323694,-1.388922846493263,-1.2193437657351438,2.5146481844309903,-0.5162883599684631,1.0,0.0,0.0,0.0,0.0,1.0,1.0
0.0088601381033781,0.28812052683118683,-1.388922846493263,0.6411573468730308,-0.916980101175196,-0.9591854665841784,0.0,1.0,0.0,0.0,1.0,0.0,1.0
-0.7265254058810978,2.0786088021581572,1.0295135800079236,0.789086206825994,-0.916980101175196,-0.09133400976119749,0.0,0.0,1.0,1.0,1.0,1.0,0.0
0.8996088251831658,0.5708292018828137,-1.0434319284216649,-1.2193437657351438,0.7988340416278972,1.3511660925752074,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.19829071935703765,0.19388430181397787,-1.734413764564861,-1.2193437657351438,-0.916980101175196,-0.20806453042393655,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.9543913490875551,0.19388430181397787,-1.0434319284216649,0.7620634519718159,-0.916980101175196,0.195485285817327,0.0,1.0,0.0,1.0,1.0,1.0,0.0
-0.6954527772620355,1.1362465519860676,0.33853174386472734,0.7786655162134865,0.7988340416278972,1.1319980241117051,1.0,0.0,0.0,1.0,1.0,0.0,0.0
2.070011169834515,-0.277296823272067,-1.734413764564861,-1.2193437657351438,0.7988340416278972,0.7177648804926092,0.0,0.0,1.0,1.0,1.0,0.0,0.0
1.3864133402151428,0.8535378769344407,0.6840226619363254,-1.2193437657351438,0.7988340416278972,1.4365559106301191,0.0,0.0,1.0,1.0,1.0,1.0,0.0
2.070011169834515,-0.6542417233409029,1.0295135800079236,-1.2193437657351438,0.7988340416278972,-0.7704496947117949,1.0,0.0,0.0,0.0,1.0,1.0,0.0
0.8271060250720202,2.172845027175366,-1.0434319284216649,-1.2193437657351438,0.7988340416278972,1.0938903222076435,0.0,0.0,1.0,0.0,1.0,1.0,0.0
1.9457206553582653,0.19388430181397787,-0.006959174206870718,-1.2193437657351438,0.7988340416278972,-0.32354955484953596,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.11543037637287135,-0.18306059825485801,-0.006959174206870718,0.34672171772384863,-0.916980101175196,1.2762987021331178,1.0,0.0,0.0,1.0,0.0,1.0,0.0
0.5370948246274383,0.5708292018828137,1.3750044980795215,-0.02326942107250827,-0.916980101175196,1.2350788234568169,1.0,0.0,0.0,1.0,1.0,1.0,0.0
0.6095976247385837,-1.4081315234785747,-0.6979410103500668,0.550285332820363,-0.916980101175196,1.1916553477828304,1.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.11543037637287135,-0.46576927330648493,-0.006959174206870718,1.0039600370023063,0.7988340416278972,-1.1465263104722205,0.0,0.0,1.0,1.0,0.0,0.0,0.0
-2.0626484365007793,-0.277296823272067,-1.0434319284216649,-1.2193437657351438,0.7988340416278972,1.3936802934432568,1.0,0.0,0.0,0.0,1.0,1.0,0.0
0.6821004248497292,0.19388430181397787,1.3750044980795215,-1.2193437657351438,-0.916980101175196,0.23167574365322446,1.0,0.0,0.0,1.0,1.0,1.0,0.0
-1.7726372360561973,-1.1254228484269477,-1.0434319284216649,1.5314265137757859,-0.916980101175196,-1.0359261403594995,0.0,0.0,1.0,1.0,1.0,1.0,0.0
2.0285809983424317,-0.46576927330648493,1.7204954161511197,1.0517366082737993,0.7988340416278972,-0.5480424324909325,1.0,0.0,0.0,0.0,0.0,1.0,1.0
1.0135417967863944,-0.277296823272067,-0.3524500922784688,1.0387365040545102,-0.916980101175196,-0.30887344593804894,0.0,0.0,1.0,1.0,1.0,0.0,0.0
0.11243556683358596,-0.08882437323764905,0.6840226619363254,1.0615950658314035,-0.916980101175196,-1.4644890935038353,0.0,0.0,1.0,1.0,1.0,1.0,0.0
1.0446144254054568,-1.0311866234097389,1.7204954161511197,0.9009071042537498,0.7988340416278972,-0.9261945857168484,0.0,1.0,0.0,0.0,1.0,1.0,0.0
0.12279310970660676,3.115207277347456,0.6840226619363254,1.01845097593484,-0.916980101175196,1.3783244438398488,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.6850952343890147,-1.0311866234097389,1.7204954161511197,-1.2193437657351438,0.7988340416278972,-1.391798715109057,1.0,0.0,0.0,1.0,1.0,0.0,0.0
1.1896200256277478,-0.46576927330648493,1.3750044980795215,0.24541545566585993,-0.916980101175196,0.6662908563170662,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.6510277962306669,-0.08882437323764905,1.3750044980795215,-0.06637778325154031,0.7988340416278972,-1.2822866166253772,1.0,0.0,0.0,1.0,1.0,1.0,0.0
1.0031842539133737,-0.18306059825485801,1.3750044980795215,0.9462720545918677,2.5146481844309903,-0.251319460987707,0.0,1.0,0.0,1.0,1.0,0.0,1.0
-0.7472404916271393,-0.46576927330648493,1.0295135800079236,1.133058954327529,0.7988340416278972,-0.577804892587328,0.0,1.0,0.0,1.0,1.0,0.0,0.0
-0.18793317648401686,0.09964807679676889,-0.006959174206870718,1.135665961216154,-0.916980101175196,1.7330712415078726,1.0,0.0,0.0,1.0,1.0,1.0,0.0
-0.9543913490875551,-0.6542417233409029,1.7204954161511197,0.4553966620239661,-0.916980101175196,1.5653042189247688,1.0,0.0,0.0,1.0,1.0,0.0,0.0
-0.34329631957932866,0.19388430181397787,0.6840226619363254,-1.2193437657351438,0.7988340416278972,-1.48454457155673,1.0,0.0,0.0,1.0,0.0,1.0,0.0
0.019217680976398886,1.1362465519860676,-0.6979410103500668,-1.2193437657351438,-0.916980101175196,1.2867679598451918,1.0,0.0,0.0,0.0,1.0,0.0,1.0
-0.4054415768174534,-0.277296823272067,1.7204954161511197,0.4281914406123951,-0.916980101175196,1.0532139580723265,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-1.4826260356116152,-0.46576927330648493,-0.3524500922784688,-1.2193437657351438,0.7988340416278972,-0.6819273702167106,0.0,0.0,1.0,0.0,1.0,1.0,0.0
0.28851379567493934,1.1362465519860676,-1.388922846493263,1.1053667832658525,-0.916980101175196,0.17000838922439346,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1.0964021397705608,1.9843725771409484,-0.6979410103500668,0.6296436114022945,-0.916980101175196,-0.11137940985904837,0.0,1.0,0.0,0.0,1.0,0.0,1.0
0.6717428819767085,-1.6908401985302015,0.33853174386472734,0.0002977936016720492,-0.916980101175196,1.2784666787724581,1.0,0.0,0.0,1.0,1.0,1.0,0.0
1.2517652828658725,-0.08882437323764905,-0.006959174206870718,0.9762793498498363,0.7988340416278972,-0.46825335107270116,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.374368948198391,0.9477741019516497,-1.388922846493263,-1.2193437657351438,0.7988340416278972,1.607369777035523,1.0,0.0,0.0,1.0,1.0,0.0,0.0
1.1481898541356648,-0.7484779483581119,0.6840226619363254,-1.2193437657351438,2.5146481844309903,1.160076075653018,1.0,0.0,0.0,1.0,1.0,1.0,0.0
1.1999775685007685,-0.18306059825485801,-1.0434319284216649,0.3702227404213524,0.7988340416278972,0.8299813460849442,0.0,1.0,0.0,1.0,0.0,1.0,0.0
0.7856758535799371,-0.08882437323764905,-0.3524500922784688,-1.2193437657351438,0.7988340416278972,-1.6184977961158222,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0917204810875444,-0.6542417233409029,-1.0434319284216649,1.2622047642820111,-0.916980101175196,0.9335775112000555,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.759284883643891,-0.560005498323694,-1.0434319284216649,0.8884362168503954,0.7988340416278972,-1.3356115093720715,1.0,0.0,0.0,1.0,1.0,0.0,0.0
-1.3376204353893242,0.19388430181397787,1.0295135800079236,0.7039963410588224,-0.916980101175196,-1.3803857785376206,0.0,1.0,0.0,1.0,0.0,1.0,0.0
1.4899887689453506,0.19388430181397787,0.6840226619363254,-1.2193437657351438,0.7988340416278972,-0.4458477981582948,1.0,0.0,0.0,0.0,1.0,1.0,0.0
0.8581786536910826,-0.560005498323694,0.6840226619363254,1.7673967636607417,-0.916980101175196,1.5724491415351467,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1.914648026739203,-0.37153304828927597,0.33853174386472734,0.8082053206675052,-0.916980101175196,-1.237616949682869,1.0,0.0,0.0,1.0,1.0,0.0,0.0
-0.6022348914048483,0.28812052683118683,-1.388922846493263,1.1292638413322431,0.7988340416278972,-0.6413611685554934,1.0,0.0,0.0,1.0,1.0,1.0,0.0
0.9203239109292074,-0.9369503983925298,-0.6979410103500668,-0.2721448734270607,0.7988340416278972,0.09729976625582872,0.0,1.0,0.0,1.0,1.0,1.0,0.0
1.3139105401039972,0.28812052683118683,-0.006959174206870718,1.1337701592046399,-0.916980101175196,-1.0619171864175136,1.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.05328511913474662,-1.3138952984613657,-1.734413764564861,1.5623199840275257,-0.916980101175196,-0.9950218059307775,1.0,0.0,0.0,1.0,1.0,0.0,0.0
0.6095976247385837,-1.0311866234097389,1.0295135800079236,0.7695372438829323,0.7988340416278972,0.7874205781142786,0.0,1.0,0.0,1.0,1.0,0.0,0.0
-0.62294997715089,1.1362465519860676,1.7204954161511197,0.12801577084480711,0.7988340416278972,1.581246153741329,0.0,0.0,1.0,0.0,1.0,1.0,0.0
-0.4054415768174534,1.3247190020204855,-0.6979410103500668,0.11355944313863212,-0.916980101175196,-1.714967978225724,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.5785249961195214,-0.6542417233409029,0.33853174386472734,0.2877035158303186,-0.916980101175196,0.8169314368502696,1.0,0.0,0.0,1.0,1.0,1.0,0.0
-0.6022348914048483,-0.18306059825485801,1.3750044980795215,-1.2193437657351438,2.5146481844309903,-1.5512637615880447,0.0,0.0,1.0,1.0,1.0,1.0,0.0
-0.7783131202462017,-1.2196590734441568,0.6840226619363254,-1.2193437657351438,0.7988340416278972,0.21847275375659136,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.7028155105957709,-0.37153304828927597,-1.0434319284216649,1.4590380110897943,-0.916980101175196,-0.9888487109507461,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.36101659578608486,0.005411851779559921,1.3750044980795215,-1.2193437657351438,0.7988340416278972,-1.4093180236478202,0.0,0.0,1.0,1.0,1.0,1.0,0.0
-1.4826260356116152,-0.7484779483581119,1.3750044980795215,0.5604973990822849,-0.916980101175196,0.8705783028848297,0.0,1.0,0.0,1.0,1.0,0.0,0.0
0.547452367500459,0.5708292018828137,-1.388922846493263,-1.2193437657351438,-0.916980101175196,1.4395817297531033,0.0,0.0,1.0,0.0,1.0,0.0,1.0
0.2781562528019186,-0.46576927330648493,1.7204954161511197,1.5188013910918379,-0.916980101175196,-0.8541319944181617,0.0,0.0,1.0,0.0,1.0,1.0,0.0
0.9410389966752489,-1.8793126485646194,1.0295135800079236,0.514592067016503,0.7988340416278972,-1.3045213655775754,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.5297320912937028,-0.7484779483581119,-0.6979410103500668,-1.2193437657351438,-0.916980101175196,0.5239188903816261,0.0,0.0,1.0,0.0,1.0,1.0,1.0
0.8374635679450411,2.9267348273130382,-0.6979410103500668,-1.2193437657351438,0.7988340416278972,0.716689145670604,0.0,0.0,1.0,1.0,1.0,1.0,0.0
-1.1097544921828668,0.28812052683118683,0.6840226619363254,-1.2193437657351438,-0.916980101175196,-0.7520892244425635,1.0,0.0,0.0,1.0,1.0,1.0,0.0
-0.5815198056588068,0.19388430181397787,-1.0434319284216649,0.735243898511098,0.7988340416278972,-1.005779675424365,0.0,1.0,0.0,1.0,1.0,1.0,0.0
0.3506590529130641,-0.08882437323764905,-0.006959174206870718,0.4565091657283504,0.7988340416278972,1.7101430249939524,1.0,0.0,0.0,1.0,1.0,1.0,0.0
-1.928000379151509,-0.46576927330648493,-0.006959174206870718,-0.00712830818648935,-0.916980101175196,1.020560514941119,0.0,0.0,1.0,0.0,1.0,1.0,0.0
-0.4468717483095365,-1.1254228484269477,-1.0434319284216649,-1.2193437657351438,0.7988340416278972,-0.6331452025849411,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.4157991196904742,-1.3138952984613657,-1.0434319284216649,-1.2193437657351438,0.7988340416278972,0.4133630285195288,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.1642232811986899,0.3823567518483958,0.6840226619363254,0.9782416628355051,0.7988340416278972,0.3330212233944976,1.0,0.0,0.0,1.0,1.0,1.0,1.0
-0.36401140532537024,-0.6542417233409029,-0.006959174206870718,0.9900619548825604,-0.916980101175196,-0.7478038346969471,0.0,0.0,1.0,1.0,1.0,1.0,0.0
-0.3122236909602663,0.28812052683118683,-0.3524500922784688,-1.2193437657351438,0.7988340416278972,-1.6281443104290603,1.0,0.0,0.0,1.0,1.0,0.0,0.0
-2.20765403672307,0.9477741019516497,1.3750044980795215,0.5612090824556127,0.7988340416278972,1.1555955558468118,1.0,0.0,0.0,1.0,0.0,1.0,0.0
1.2931954543579558,0.09964807679676889,1.3750044980795215,0.7937319265962592,-0.916980101175196,-0.5167151092372152,1.0,0.0,0.0,1.0,1.0,0.0,0.0
-0.3950840339444326,2.172845027175366,1.0295135800079236,1.0255264994947235,-0.916980101175196,1.6246995157647555,0.0,1.0,0.0,0.0,1.0,0.0,1.0
-0.6022348914048483,-1.0311866234097389,-0.006959174206870718,0.969342111696648,-0.916980101175196,-1.0482054335490127,1.0,0.0,0.0,1.0,0.0,0.0,0.0
-1.4101232355004698,-1.2196590734441568,-1.388922846493263,-1.2193437657351438,0.7988340416278972,0.3756245620373311,1.0,0.0,0.0,1.0,0.0,0.0,0.0
-1.5240562071036985,-1.0311866234097389,-0.006959174206870718,-1.2193437657351438,0.7988340416278972,0.4514914076072148,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.5918773485318275,-0.7484779483581119,1.0295135800079236,0.5784197938852303,-0.916980101175196,1.3368001414180863,0.0,0.0,1.0,1.0,1.0,1.0,0.0
0.20565345269077306,-0.7484779483581119,-1.388922846493263,1.0556113111398366,0.7988340416278972,1.3198648329983271,0.0,1.0,0.0,1.0,1.0,1.0,0.0
1.427843511707226,1.5131914520549035,-0.6979410103500668,-1.2193437657351438,-0.916980101175196,-1.5055381682179279,1.0,0.0,0.0,1.0,0.0,1.0,1.0
0.3195864242940017,1.8901363521237393,-0.3524500922784688,0.7390058357686761,-0.916980101175196,0.6990751391059978,1.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.3329387767063079,0.8535378769344407,0.6840226619363254,-1.2193437657351438,-0.916980101175196,-1.4945330413100757,1.0,0.0,0.0,1.0,1.0,0.0,1.0
0.28851379567493934,-0.277296823272067,0.33853174386472734,0.6698892902141166,0.7988340416278972,-0.8125300222394235,0.0,1.0,0.0,1.0,1.0,0.0,0.0
0.547452367500459,-0.277296823272067,0.6840226619363254,0.935411944953471,-0.916980101175196,0.7632388725023215,0.0,0.0,1.0,1.0,1.0,0.0,0.0
-0.571162262785786,-0.6542417233409029,1.0295135800079236,0.8713921816030118,0.7988340416278972,-0.5300558891053961,0.0,1.0,0.0,1.0,1.0,1.0,0.0
-0.5608047199127651,0.19388430181397787,-0.006959174206870718,-1.2193437657351438,0.7988340416278972,0.7144857224307646,0.0,0.0,1.0,1.0,0.0,1.0,0.0
0.21601099556379383,-0.7484779483581119,-0.3524500922784688,-1.2193437657351438,0.7988340416278972,-0.35905679683660047,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.5267372817544175,-0.46576927330648493,0.33853174386472734,0.5029295192222982,-0.916980101175196,0.33779417765482034,0.0,0.0,1.0,0.0,1.0,1.0,0.0
0.4645920245162927,-0.18306059825485801,-1.0434319284216649,-1.2193437657351438,0.7988340416278972,-0.004197577842484138,1.0,0.0,0.0,1.0,1.0,1.0,0.0
-0.2190058051030792,-1.0311866234097389,1.0295135800079236,0.5128284894596029,-0.916980101175196,0.342537071807857,0.0,1.0,0.0,1.0,1.0,1.0,0.0
1.1585473970086855,1.6074276770721125,1.7204954161511197,0.3798046271655651,2.5146481844309903,-0.3960255160628649,0.0,1.0,0.0,1.0,1.0,1.0,1.0
0.38173168153212644,-0.9369503983925298,0.6840226619363254,0.27383669546341316,-0.916980101175196,0.2279128437492765,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.4675868340555781,0.19388430181397787,1.7204954161511197,-1.2193437657351438,0.7988340416278972,-0.04728187820189185,1.0,0.0,0.0,1.0,0.0,1.0,0.0
0.9824691681673321,0.6650654269000227,0.6840226619363254,-1.2193437657351438,0.7988340416278972,-0.5588797093199516,1.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.12578791924589214,-0.46576927330648493,0.6840226619363254,-1.2193437657351438,0.7988340416278972,1.720820444605035,1.0,0.0,0.0,0.0,1.0,1.0,0.0
1.3035529972309765,0.005411851779559921,1.0295135800079236,0.7777646673357285,0.7988340416278972,0.7742969955530768,1.0,0.0,0.0,1.0,1.0,0.0,0.0
-0.861173463230368,0.19388430181397787,-1.388922846493263,-1.2193437657351438,0.7988340416278972,-1.6771021472427141,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.664380148642973,1.7016639020893214,-0.6979410103500668,-1.2193437657351438,0.7988340416278972,-1.6311763848344858,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.5370948246274383,-1.5023677484957836,0.6840226619363254,0.356108697009028,-0.916980101175196,0.2548981321997173,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.4645920245162927,-0.9369503983925298,1.3750044980795215,-1.2193437657351438,0.7988340416278972,0.20210163706144096,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.45722929118255734,0.6650654269000227,1.0295135800079236,-1.2193437657351438,0.7988340416278972,1.4558077586471918,0.0,0.0,1.0,0.0,1.0,1.0,0.0
-0.04292757626172584,-0.18306059825485801,0.6840226619363254,0.32075468502297805,-0.916980101175196,1.1032398843627798,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0917204810875444,-0.560005498323694,1.0295135800079236,0.6214248008814035,-0.916980101175196,-1.7096906049396736,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-1.0683243206907838,-0.6542417233409029,1.0295135800079236,1.2644798542948197,-0.916980101175196,-0.5585313248395574,0.0,1.0,0.0,1.0,1.0,0.0,0.0
-0.2397208908491208,0.19388430181397787,-0.6979410103500668,-1.2193437657351438,0.7988340416278972,0.5696750651325653,1.0,0.0,0.0,1.0,1.0,0.0,0.0
0.22636853843681462,1.3247190020204855,0.6840226619363254,-1.2193437657351438,-0.916980101175196,0.6424862052300242,1.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.3950840339444326,-0.560005498323694,-0.006959174206870718,-0.11116933562302615,-0.916980101175196,-1.5805110296722864,0.0,0.0,1.0,1.0,1.0,0.0,1.0
1.7074971692787873,-1.3138952984613657,1.0295135800079236,0.9364678266055175,-0.916980101175196,0.6279056631336078,0.0,1.0,0.0,0.0,1.0,1.0,0.0
-1.2547600924051578,2.0786088021581572,-1.388922846493263,-1.2193437657351438,0.7988340416278972,1.5887851591454893,1.0,0.0,0.0,1.0,1.0,1.0,0.0
0.19529590981775227,-0.9369503983925298,0.6840226619363254,-1.2193437657351438,0.7988340416278972,0.6639529445047451,1.0,0.0,0.0,1.0,1.0,1.0,0.0
-0.2915086052142247,-1.2196590734441568,1.3750044980795215,-1.2193437657351438,0.7988340416278972,0.9261877637852509,1.0,0.0,0.0,1.0,1.0,1.0,0.0
0.7649607678338955,-0.7484779483581119,1.3750044980795215,0.984391296215611,-0.916980101175196,-1.5119329782089235,0.0,1.0,0.0,1.0,1.0,0.0,0.0
0.8581786536910826,-0.7484779483581119,0.33853174386472734,1.2974039029925122,0.7988340416278972,1.3563638847679804,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1.2828379114849349,0.09964807679676889,1.3750044980795215,0.26427315107418303,0.7988340416278972,1.5929205958703676,1.0,0.0,0.0,1.0,1.0,0.0,0.0
-1.202972378040054,-0.9369503983925298,0.6840226619363254,1.5695219900874207,-0.916980101175196,-0.3606503300384434,1.0,0.0,0.0,1.0,1.0,1.0,0.0
0.3713741386591056,-0.46576927330648493,-1.388922846493263,-1.2193437657351438,0.7988340416278972,-0.21990352123274245,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.5504471770397444,0.47659297686560476,1.0295135800079236,0.026790055650003284,0.7988340416278972,0.16018412063512377,1.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.15686054786495449,0.47659297686560476,-1.0434319284216649,0.04173062152772103,0.7988340416278972,0.23209745394445477,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-1.1201120350558877,0.3823567518483958,1.0295135800079236,1.103250872994546,-0.916980101175196,-1.556583358030572,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.7265254058810978,2.455553702226993,-1.388922846493263,-1.2193437657351438,0.7988340416278972,0.05644060886695838,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.8063909393259787,-0.18306059825485801,-0.3524500922784688,-1.2193437657351438,-0.916980101175196,-1.657560297381363,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.3847264910714118,-1.7850764235474106,-0.6979410103500668,-1.2193437657351438,0.7988340416278972,0.8632210481871491,1.0,0.0,0.0,1.0,1.0,1.0,0.0
-0.27079351946818314,-0.18306059825485801,-1.734413764564861,-1.2193437657351438,0.7988340416278972,0.21146892251682697,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.5578099103734798,-1.4081315234785747,-1.0434319284216649,1.144382088805184,0.7988340416278972,1.4394248264185416,1.0,0.0,0.0,1.0,1.0,0.0,0.0
0.7028155105957709,-0.9369503983925298,-1.0434319284216649,-1.2193437657351438,-0.916980101175196,0.4587640422340962,1.0,0.0,0.0,1.0,1.0,0.0,0.0
0.257441167055877,0.005411851779559921,-1.388922846493263,-1.2193437657351438,0.7988340416278972,0.9243047500126668,1.0,0.0,0.0,1.0,1.0,0.0,0.0
0.28851379567493934,0.19388430181397787,-1.388922846493263,1.0685637252361704,-0.916980101175196,1.6800307903543978,1.0,0.0,0.0,0.0,1.0,0.0,1.0
-1.1926148351670331,-0.9369503983925298,-1.0434319284216649,0.5729011375165285,-0.916980101175196,1.489044506866022,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.34329631957932866,1.7959001271065305,-0.6979410103500668,0.6790859875036932,0.7988340416278972,-1.1248211754333597,0.0,1.0,0.0,0.0,1.0,0.0,1.0
2.070011169834515,-0.6542417233409029,1.3750044980795215,-1.2193437657351438,0.7988340416278972,-1.4076002535863856,0.0,0.0,1.0,0.0,1.0,1.0,0.0
0.3195864242940017,0.47659297686560476,-0.3524500922784688,0.2339411163836515,0.7988340416278972,-1.3157879980430305,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.3329387767063079,0.28812052683118683,1.0295135800079236,1.2301152129866613,0.7988340416278972,-0.40406737667214265,0.0,1.0,0.0,1.0,1.0,1.0,0.0
1.1067596826435815,-0.8427141733753208,-0.6979410103500668,1.0997119149740617,-0.916980101175196,1.7098975051581433,0.0,0.0,1.0,1.0,0.0,1.0,0.0
1.1896200256277478,-0.18306059825485801,0.6840226619363254,0.41884816398169633,-0.916980101175196,-1.5785277576228007,0.0,1.0,0.0,1.0,1.0,0.0,0.0
0.5370948246274383,-1.0311866234097389,-1.388922846493263,0.42403282999097436,-0.916980101175196,-1.0358114601814146,0.0,1.0,0.0,1.0,1.0,1.0,0.0
0.05029030959546125,-0.08882437323764905,-0.6979410103500668,2.782449131009403,2.5146481844309903,-0.32805874470026336,0.0,0.0,1.0,1.0,0.0,1.0,1.0
-1.6276316358339062,-0.37153304828927597,1.0295135800079236,1.6247994680556572,-0.916980101175196,1.6940419279908385,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.716167863008077,0.7593016519172316,-1.388922846493263,0.7416795131301949,-0.916980101175196,1.3955787716640977,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.7265254058810978,0.005411851779559921,-0.6979410103500668,0.6896776607643871,-0.916980101175196,0.644763823069928,0.0,1.0,0.0,1.0,1.0,0.0,0.0
-0.8922460918494304,-0.560005498323694,-0.3524500922784688,0.9489819381671353,-0.916980101175196,-0.6388072757411126,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0549719682784775,0.8535378769344407,-0.006959174206870718,0.6317998748545628,-0.916980101175196,0.9849316424621462,0.0,0.0,1.0,1.0,1.0,0.0,1.0
0.0917204810875444,-0.9369503983925298,1.3750044980795215,0.10316363432940541,-0.916980101175196,-0.2745503636686332,0.0,1.0,0.0,1.0,1.0,1.0,0.0
-1.7208495216910933,-0.277296823272067,1.0295135800079236,-1.2193437657351438,0.7988340416278972,1.4978317886328516,0.0,0.0,1.0,1.0,1.0,0.0,0.0
